customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS5802,5,24,1633,1400,1395,68.04166666666667,20.042301279536495,0.29455923497175496,81.65,1.2,60.65217391304348,50.278866602952284,0.8289705604787833,726.0,12.0,60.5,22.15441675644344,0.36618870671807335,33.09090909090909,31.414819895885273,0.9493489528976317,1016,16,63.5,20.571825392998065,0.323965754220442,44.06666666666667,48.68626480797619,1.1048320304381891,0
CS5048,3,22,1464,1370,1367,66.54545454545455,17.26468256497246,0.25944195111297413,86.11764705882354,1.2941176470588236,65.0952380952381,62.21326607879124,0.9557268380794557,427.0,7.0,61.0,18.257418583505537,0.299301943991894,52.5,36.473277889435714,0.6947291026559184,943,15,62.86666666666667,16.702722903196126,0.26568488181117905,52.07142857142857,48.22457765610696,0.926123576386142,0
CS7402,31,15,691,1382,1351,46.06666666666667,17.774245680866727,0.3858374605108551,53.15384615384615,1.1538461538461537,96.5,83.56825860429214,0.8659923171429237,301.0,6.0,50.166666666666664,13.3628839202721,0.26636977914163656,39.2,43.973855869141154,1.1217820374780907,370,8,46.25,18.02181218095767,0.3896608039125983,96.71428571428571,105.18509762273725,1.0875859429234278,0
CS7824,9,10,412,1302,1293,41.2,20.676341821296898,0.5018529568275946,41.2,1.0,143.66666666666666,140.29611541307906,0.9765390864019425,229.0,4.0,57.25,24.281337140555777,0.42412815966036294,73.66666666666667,94.20368004135153,1.2787829869866723,289,6,48.166666666666664,23.56621876047718,0.48926405731094497,136.0,185.77809343407526,1.3660153928976122,0
CS7532,284,12,544,1322,1038,45.333333333333336,20.45542085668839,0.451222518897538,49.45454545454545,1.0909090909090908,94.36363636363636,62.20011692476587,0.6591534548867289,16.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,215,5,43.0,18.0,0.4186046511627907,100.5,60.41247111869094,0.6011191156088651,0
CS4593,28,24,1760,1397,1369,73.33333333333333,18.24391897894049,0.2487807133491885,103.52941176470588,1.411764705882353,59.52173913043478,76.13317850691128,1.2790818887209345,597.0,9.0,66.33333333333333,21.106870919205434,0.3181940339578709,43.25,38.95693593113885,0.9007384030321122,1164,17,68.47058823529412,18.402165793252514,0.2687601533378804,34.0,33.9430896256268,0.9983261654596117,0
CS3992,5,14,920,1314,1309,65.71428571428571,20.959406081678537,0.31894748385162996,70.76923076923077,1.0769230769230769,100.6923076923077,91.49807339992158,0.9086898045828729,374.0,6.0,62.333333333333336,24.2377116631638,0.3888402940614513,53.8,40.904767448306075,0.7603116626079196,507,8,63.375,21.632894925486575,0.34134745444554754,104.28571428571429,105.36399493456685,1.0103396774547506,0
CS4124,57,20,1435,1318,1261,71.75,20.1308221391974,0.28056894967522505,102.5,1.4285714285714286,66.36842105263158,73.22659696397189,1.1033349264991799,230.0,4.0,57.5,13.527749258468683,0.23526520449510752,66.33333333333333,40.64890322423636,0.6127975360437643,1044,14,74.57142857142857,20.57524384644467,0.275913231657304,42.30769230769231,41.81982108877841,0.9884684984620353,1
CS3544,65,20,1444,1342,1277,72.2,17.736670309959834,0.24566025360055171,84.94117647058823,1.1764705882352942,67.21052631578948,74.72064934538841,1.1117402800018634,393.0,6.0,65.5,23.41580662714825,0.35749323094882823,46.2,33.97351909943979,0.7353575562649305,823,12,68.58333333333333,18.213173720406253,0.2655626787908567,49.54545454545455,43.7958071882769,0.8839520716899927,0
CS3302,32,24,1702,1327,1295,70.91666666666667,21.40685925558455,0.3018593549553638,94.55555555555556,1.3333333333333333,56.30434782608695,43.101818968797275,0.7655149314921524,533.0,7.0,76.14285714285714,15.560940111151933,0.20436506712582278,39.333333333333336,38.25005446619216,0.9724590118523431,1214,17,71.41176470588235,20.43299667061042,0.28612927792452814,42.375,36.05528162881734,0.8508621033349225,0
CS8160,118,5,269,1252,1134,53.8,21.556901447100415,0.4006859005037252,53.8,1.0,283.5,241.170064477331,0.850688058121097,53.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,72,2,36.0,24.041630560342615,0.6678230711206282,535.0,0.0,0.0,0
CS3708,16,20,1520,1297,1281,76.0,18.798096208197027,0.24734337116048719,89.41176470588235,1.1764705882352942,67.42105263157895,55.63503671196344,0.8251878981477794,500.0,7.0,71.42857142857143,24.309512149617092,0.3403331700946392,59.333333333333336,36.48926782859128,0.6149876600324373,947,13,72.84615384615384,19.932578666788007,0.27362568391578046,57.833333333333336,54.38220520008584,0.9403263146988904,0
CS8798,78,13,590,1395,1317,45.38461538461539,13.456958927994972,0.2965092645151434,49.166666666666664,1.0833333333333333,109.75,104.18525894683079,0.9492962090827406,240.0,5.0,48.0,11.113055385446435,0.23152198719680073,73.0,64.29618962271404,0.8807697208590964,491,10,49.1,13.118688958886098,0.26718307451906514,73.22222222222223,58.91260004824472,0.8045726865465895,0
CS5281,354,23,1537,1312,958,66.82608695652173,23.40484055200595,0.3502350895875972,90.41176470588235,1.3529411764705883,43.54545454545455,43.33559767643716,0.9951807399599347,105.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,628,9,69.77777777777777,28.547231817541338,0.4091163795507517,37.75,28.125992045995968,0.7450593919469131,0
CS8730,350,13,692,1264,914,53.23076923076923,20.70488608257258,0.38896462293850215,69.2,1.3,76.16666666666667,78.73642259097274,1.0337385898158347,57.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,432,9,48.0,21.891779278989635,0.45607873497895074,45.125,40.06222838107165,0.8878056150930005,0
CS5606,8,21,1620,1363,1355,77.14285714285714,16.432546103041105,0.2130144865209032,101.25,1.3125,67.75,83.75771763340913,1.236276275031869,626.0,8.0,78.25,17.052440127023296,0.21792255753384404,51.285714285714285,70.07546952087748,1.3663740575101457,810,10,81.0,16.363916944844764,0.20202366598573793,50.55555555555556,64.91554342203243,1.2840437160402018,0
CS3713,53,25,1752,1400,1347,70.08,21.47463620180794,0.3064303110988576,79.63636363636364,1.1363636363636365,56.125,60.56998288002859,1.079197913229908,463.0,7.0,66.14285714285714,15.192416654684132,0.22969096454166077,53.0,42.0666138404317,0.7937096951024849,1160,16,72.5,21.651789764358973,0.29864537606012376,45.46666666666667,33.47465281302229,0.7362460296119271,0
CS7932,144,15,657,1296,1152,43.8,20.57460292968702,0.4697397929152288,54.75,1.25,82.28571428571429,86.31376445310408,1.0489519985620288,225.0,4.0,56.25,19.43150363027353,0.345448953427085,17.0,9.539392014169456,0.5611407067158504,419,9,46.55555555555556,17.299646752976717,0.3715914577011704,73.625,95.41778435610718,1.2959970710506916,0
CS1838,11,21,1409,1385,1374,67.0952380952381,20.43258368857145,0.3045310556848832,88.0625,1.3125,68.7,73.95596129134091,1.0765059867735212,435.0,6.0,72.5,22.205855083738612,0.30628765632742916,56.2,55.50855789876008,0.9876967597644142,549,8,68.625,23.015134771958834,0.33537537008318885,85.57142857142857,72.42434476255697,0.8463612910482452,0
CS4915,25,23,1541,1297,1272,67.0,19.16436086262016,0.2860352367555248,77.05,1.15,57.81818181818182,60.59831552242887,1.0480840735011283,567.0,8.0,70.875,19.223776201063398,0.2712349375811414,33.42857142857143,40.946538896701,1.2248964627218246,855,12,71.25,16.068744364590078,0.22552623669600108,54.81818181818182,60.81910584975446,1.109469592615753,0
CS7189,64,19,841,1316,1252,44.26315789473684,18.6780980035238,0.42197843289768394,49.470588235294116,1.1176470588235294,69.55555555555556,70.6576020823389,1.0158441193946486,258.0,6.0,43.0,19.63670033381372,0.456667449623575,52.4,58.380647478423874,1.1141344938630509,454,11,41.27272727272727,18.87374318512843,0.4572933370846095,67.0,82.00677478788633,1.223981713252035,0
CS8393,17,12,350,1301,1284,29.166666666666668,14.546685553969352,0.4987435047075206,31.818181818181817,1.0909090909090908,116.72727272727273,91.87501391465571,0.7870912407018791,94.0,5.0,18.8,5.310367218940701,0.282466341433016,88.75,81.94459510343965,0.9233193814472074,151,6,25.166666666666668,16.302351568613243,0.6477755590177448,135.8,126.90429464758078,0.9344940695698143,0
CS6058,44,22,1745,1363,1319,79.31818181818181,17.80151508703513,0.22443170883368074,109.0625,1.375,62.80952380952381,62.801766732807,0.999876498399505,443.0,6.0,73.83333333333333,16.63029364342875,0.2252409974279289,54.8,29.201027379186506,0.5328654631238414,630,8,78.75,17.49897956208549,0.22220926428045068,97.42857142857143,77.65276801861206,0.7970225456455784,0
CS8991,74,14,602,1380,1306,43.0,21.982510530664353,0.5112211751317292,50.166666666666664,1.1666666666666667,100.46153846153847,147.73490638336818,1.470561855270893,350.0,7.0,50.0,23.986107090008026,0.47972214180016054,38.666666666666664,36.2859017617954,0.9384284938395363,350,7,50.0,23.986107090008026,0.47972214180016054,38.666666666666664,36.2859017617954,0.9384284938395363,0
CS8287,42,11,424,1188,1146,38.54545454545455,17.795300707566795,0.46167053722461027,42.4,1.1,114.6,105.74308488028898,0.9227145277512128,94.0,3.0,31.333333333333332,3.214550253664319,0.10259202937226548,57.5,27.577164466275352,0.4796028602830496,170,6,28.333333333333332,7.033254343948232,0.24823250625699642,136.8,112.90349861718192,0.8253179723478209,0
CS5913,26,20,1464,1337,1311,73.2,20.250016244307975,0.2766395661790707,77.05263157894737,1.0526315789473684,69.0,52.360926908016694,0.7588540131596623,290.0,4.0,72.5,30.881493918958434,0.4259516402614956,78.66666666666667,53.12563725107995,0.6753258972594909,622,8,77.75,21.769900583800826,0.2799987213350588,97.71428571428571,65.8728934785629,0.6741377987572229,0
CS8545,58,15,721,1299,1241,48.06666666666667,19.644943612131076,0.40870201689593083,51.5,1.0714285714285714,88.64285714285714,70.63841528719139,0.7968878436911196,76.0,3.0,25.333333333333332,2.3094010767585034,0.09116056881941462,152.5,51.61879502661797,0.3384839018138883,376,8,47.0,21.837058933316612,0.4646182751769492,92.28571428571429,48.58914242816765,0.5265077352897424,0
CS2268,69,19,1470,1390,1321,77.36842105263158,24.759309194984937,0.3200182821120502,98.0,1.2666666666666666,73.38888888888889,88.52659214236064,1.2062669633326961,103.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,383,6,63.833333333333336,24.260392961917717,0.38005837538252296,120.2,155.64125417125115,1.2948523641535037,0
CS3573,250,13,952,1397,1147,73.23076923076923,20.281986450024426,0.2769598990024344,86.54545454545455,1.1818181818181819,95.58333333333333,107.45947086594033,1.1242490413175972,348.0,5.0,69.6,15.306861206661539,0.21992616676237847,25.75,22.306576010973384,0.8662747965426557,487,7,69.57142857142857,12.895181824453436,0.18535168946852992,31.0,29.95997329771841,0.9664507515393035,0
CS8797,207,14,603,1361,1154,43.07142857142857,25.775552775432786,0.5984373778707447,50.25,1.1666666666666667,88.76923076923077,144.29781347740158,1.625538626695165,366.0,6.0,61.0,19.748417658131498,0.3237445517726475,33.8,23.166786570433114,0.6854078866992045,485,10,48.5,23.46747157710481,0.4838653933423672,49.666666666666664,34.61935874622752,0.6970340687159905,0
CS3649,19,21,1450,1395,1376,69.04761904761905,23.165656024546752,0.3355026044934357,85.29411764705883,1.2352941176470589,68.8,67.99582030498173,0.9883113416421764,760.0,11.0,69.0909090909091,21.45439137078722,0.31052408562981504,33.3,27.769087529521425,0.8339065324180609,1044,15,69.6,21.895204954510017,0.3145862780820405,49.642857142857146,59.47670150553091,1.1980918288883924,0
CS5841,263,19,1264,1390,1127,66.52631578947368,18.709380953749235,0.2812327833237622,74.3529411764706,1.1176470588235294,62.611111111111114,61.50288265734702,0.9822998117411237,102.0,2.0,51.0,2.8284271247461903,0.0554593553871802,75.0,0.0,0.0,377,6,62.833333333333336,21.839566540265096,0.34757930833313144,95.8,55.24219401870277,0.5766408561451228,0
CS8145,11,12,471,1388,1377,39.25,25.251912618831287,0.6433608310530264,39.25,1.0,125.18181818181819,110.20419064792243,0.8803530117117986,159.0,6.0,26.5,16.034338152851834,0.6050693642585598,62.6,50.3964284448809,0.8050547674901102,234,8,29.25,20.631113812464346,0.7053372243577554,85.0,74.59892760623305,0.8776344424262712,0
CS3614,57,20,1328,1384,1327,66.4,18.129359729745733,0.2730325260503875,83.0,1.25,69.84210526315789,55.52603309148956,0.7950223276098731,387.0,6.0,64.5,16.574076143182157,0.2569624208245296,54.0,60.141499815019586,1.1137314780559182,769,12,64.08333333333333,18.103030049406012,0.2824920163756465,58.27272727272727,43.37070649433995,0.744271094286645,0
CS2703,12,25,1615,1374,1362,64.6,18.84144368141677,0.29166321488261254,80.75,1.25,56.75,47.19639816765681,0.8316545932626751,427.0,7.0,61.0,12.423096769056148,0.2036573240828877,52.5,23.822258499143192,0.4537573047455846,946,15,63.06666666666667,13.57238091896642,0.21520688560728995,49.642857142857146,35.96923288430981,0.7245600868781832,1
CS3887,52,18,1366,1380,1328,75.88888888888889,16.75037800763591,0.22072240420018036,97.57142857142857,1.2857142857142858,78.11764705882354,81.87252465948296,1.048066957237357,299.0,4.0,74.75,21.07723890835799,0.28196975128238116,83.33333333333333,25.579940057266224,0.3069592806871947,797,11,72.45454545454545,18.046404829569997,0.24907208673183184,67.7,29.6949303566937,0.438625263762093,0
CS2206,17,18,1291,1401,1384,71.72222222222223,15.544265277154013,0.2167287180393278,86.06666666666666,1.2,81.41176470588235,55.83016525984117,0.6857751513130781,397.0,5.0,79.4,16.652327164693826,0.2097270423764966,70.25,57.74873735993425,0.8220460834154342,626,8,78.25,14.017845768876187,0.17914179896327395,83.71428571428571,64.79381216781502,0.7739875173629783,0
CS4534,15,16,1063,1309,1294,66.4375,19.979885718725555,0.3007320522103564,66.4375,1.0,86.26666666666667,45.640625178306514,0.5290644340607401,276.0,4.0,69.0,25.9101009904117,0.37550871000596664,92.33333333333333,32.316146634976974,0.3499943678878373,577,8,72.125,21.989851555400993,0.3048852901962009,90.85714285714286,55.42390751119523,0.6100115606578093,0
CS8031,38,16,725,1354,1316,45.3125,18.02486708226536,0.39779017009137346,48.333333333333336,1.0666666666666667,87.73333333333333,62.231671618083276,0.7093275640359036,196.0,5.0,39.2,17.782013384316187,0.4536227904162292,76.25,62.30770417853638,0.8171502187349033,464,10,46.4,19.51751350283466,0.4206360668714367,77.66666666666667,54.582506355058484,0.7027790517818688,0
CS5929,39,18,1315,1392,1353,73.05555555555556,17.72161266802645,0.24257720762317572,93.92857142857143,1.2857142857142858,79.58823529411765,63.904282743343394,0.802936294631809,516.0,7.0,73.71428571428571,17.25991778383553,0.23414617148614086,42.0,40.422765862815474,0.9624468062575113,835,11,75.9090909090909,15.313095999532855,0.2017294083770795,66.2,66.87932748199883,1.01026174444107,0
CS7686,86,11,391,1242,1156,35.54545454545455,19.729995622724484,0.5550638154730673,39.1,1.1,115.6,104.81327312045084,0.9066892138447306,79.0,2.0,39.5,12.020815280171307,0.30432443747269133,293.0,0.0,0.0,301,7,43.0,20.57506581601462,0.4784899026980144,94.33333333333333,101.81093588935653,1.0792678716186206,0
CS2426,7,18,1288,1262,1255,71.55555555555556,20.594751536487962,0.28781485066520446,80.5,1.125,73.82352941176471,62.35606956635982,0.8446638905403322,423.0,5.0,84.6,12.09545369136685,0.14297226585540015,88.5,101.70054080485511,1.1491586531622047,724,10,72.4,21.88962209713899,0.30234284664556615,81.33333333333333,73.32462069455252,0.9015322216543343,0
CS3326,71,23,1588,1320,1249,69.04347826086956,24.688013766105513,0.35757198779623856,88.22222222222223,1.2777777777777777,56.77272727272727,70.44006693851895,1.2407377683325997,372.0,5.0,74.4,21.512786895239767,0.28915036149515816,54.75,37.12478956169314,0.6780783481587789,890,14,63.57142857142857,23.503565312896303,0.36971900492196436,40.76923076923077,40.408649746792754,0.9911555598269921,0
CS3270,4,33,2349,1305,1301,71.18181818181819,20.768748375646258,0.2917704114075464,106.77272727272727,1.5,40.65625,45.25811948183727,1.1131897182312012,1011.0,14.0,72.21428571428571,21.061005058304655,0.2916459651990753,27.076923076923077,32.81885011813977,1.2120598054994802,1436,20,71.8,20.793723749449523,0.2896061803544502,34.8421052631579,39.75656920964933,1.1410495694612346,0
CS7242,275,7,353,959,684,50.42857142857143,17.22263184356699,0.34152527735118676,50.42857142857143,1.0,114.0,126.56065739399429,1.1101812052104763,48.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,142,3,47.333333333333336,3.055050463303893,0.06454331964726535,234.5,166.17009357883867,0.7086144715515509,0
CS4440,118,18,1266,1398,1280,70.33333333333333,20.158197865297147,0.2866094483217604,79.125,1.125,75.29411764705883,81.43537676117975,1.0815635976094187,178.0,2.0,89.0,15.556349186104045,0.17479044029330387,67.0,0.0,0.0,313,4,78.25,16.820126832656964,0.214953697541942,194.66666666666666,127.5003267969668,0.6549674321761995,0
CS5151,104,18,1151,1395,1291,63.94444444444444,22.041330754696016,0.3446950074583217,82.21428571428571,1.2857142857142858,75.94117647058823,100.88450735137388,1.3284559449832347,161.0,3.0,53.666666666666664,20.305992547357377,0.37837253193833625,118.0,93.33809511662427,0.7910008060730871,630,10,63.0,25.871477215909675,0.4106583685065028,62.22222222222222,60.261467327343134,0.9684878677608718,0
CS2176,79,21,1425,1384,1305,67.85714285714286,23.751390936712976,0.3500204980147175,79.16666666666667,1.1666666666666667,65.25,57.63485330760783,0.8832927709978211,514.0,8.0,64.25,26.847452659157703,0.41785918535654026,43.0,29.28594657283023,0.6810685249495403,887,13,68.23076923076923,22.719865925931593,0.3329856336382309,50.666666666666664,31.06688776095081,0.6131622584398186,0
CS3986,102,18,1252,1387,1285,69.55555555555556,19.330628614051307,0.27791638582501876,73.6470588235294,1.0588235294117647,75.58823529411765,55.215553541924905,0.7304781402433644,202.0,3.0,67.33333333333333,24.027761721253466,0.3568479463552495,90.0,98.99494936611666,1.0999438818457405,463,7,66.14285714285714,19.13485973669149,0.2892959355439318,107.33333333333333,74.22578168444349,0.6915445498550636,0
CS2022,30,26,1981,1295,1265,76.1923076923077,18.035563158979492,0.23671107629150268,99.05,1.3,50.6,50.007499437584364,0.9882905027190586,486.0,7.0,69.42857142857143,20.8155161907101,0.2998119615945899,55.833333333333336,71.70890228323584,1.2843385483564629,1068,15,71.2,20.799038439312525,0.29212132639483884,48.5,51.44190150810165,1.0606577630536422,0
